# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000062,experience,kruskal_wallis,6.3876331640863,0.09420088366128242,0.315770647546253,False,4,0,"1 to 3 years (n=26, mdn=2.0, IDK=26%); 10+ years (n=413, mdn=2.0, IDK=31%); 4 to 9 years (n=64, mdn=2.0, IDK=37%); Less than 1 year (n=11, mdn=1.0, IDK=35%)",,False,,0.0066,negligible
CLM-000179,experience,kruskal_wallis,8.810346392313718,0.031921655329979946,0.16082513915697427,False,4,0,"1 to 3 years (n=33, mdn=4.0, IDK=6%); 10+ years (n=550, mdn=4.0, IDK=8%); 4 to 9 years (n=98, mdn=4.0, IDK=3%); Less than 1 year (n=17, mdn=5.0, IDK=0%)",,False,,0.0084,negligible
CLM-000028,experience,kruskal_wallis,11.524082847366726,0.009204666353715632,0.0920466635371563,False,4,0,"1 to 3 years (n=35, mdn=4.0, IDK=0%); 10+ years (n=588, mdn=5.0, IDK=2%); 4 to 9 years (n=100, mdn=5.0, IDK=1%); Less than 1 year (n=16, mdn=5.0, IDK=6%)",,False,,0.0116,small
CLM-000204,experience,kruskal_wallis,9.227652913405041,0.026412351308296673,0.16082513915697427,False,4,0,"1 to 3 years (n=34, mdn=2.0, IDK=3%); 10+ years (n=575, mdn=2.0, IDK=4%); 4 to 9 years (n=98, mdn=2.0, IDK=3%); Less than 1 year (n=15, mdn=2.0, IDK=12%)",,False,,0.0087,negligible
CLM-000086,experience,kruskal_wallis,1.2681090691561532,0.736719458854594,0.8681815866383414,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=588, mdn=4.0, IDK=2%); 4 to 9 years (n=97, mdn=4.0, IDK=4%); Less than 1 year (n=16, mdn=4.0, IDK=6%)",,False,,0.0,negligible
CLM-000131,experience,kruskal_wallis,2.8196325937615927,0.4202782316119781,0.7154495728899491,False,4,0,"1 to 3 years (n=29, mdn=4.0, IDK=17%); 10+ years (n=556, mdn=4.0, IDK=7%); 4 to 9 years (n=90, mdn=4.0, IDK=11%); Less than 1 year (n=12, mdn=4.0, IDK=29%)",,False,,0.0,negligible
CLM-000337,experience,kruskal_wallis,3.6815739243713677,0.2979648228898185,0.6207600476871219,False,4,0,"1 to 3 years (n=32, mdn=2.5, IDK=9%); 10+ years (n=508, mdn=3.0, IDK=15%); 4 to 9 years (n=89, mdn=2.0, IDK=12%); Less than 1 year (n=15, mdn=2.0, IDK=12%)",,False,,0.0011,negligible
CLM-000101,experience,kruskal_wallis,2.6937217628694947,0.4412952695771627,0.7154495728899491,False,4,0,"1 to 3 years (n=31, mdn=4.0, IDK=11%); 10+ years (n=556, mdn=4.0, IDK=7%); 4 to 9 years (n=91, mdn=4.0, IDK=10%); Less than 1 year (n=13, mdn=4.0, IDK=24%)",,False,,0.0,negligible
CLM-000059,experience,kruskal_wallis,22.654467561700233,4.766494645047887e-05,0.0023832473225239435,True,4,0,"1 to 3 years (n=35, mdn=4.0, IDK=0%); 10+ years (n=564, mdn=4.0, IDK=6%); 4 to 9 years (n=97, mdn=4.0, IDK=4%); Less than 1 year (n=17, mdn=4.0, IDK=0%)",,False,,0.0277,small
CLM-000329,experience,kruskal_wallis,0.5480038439586409,0.908225460502489,0.9710175753429577,False,4,0,"1 to 3 years (n=32, mdn=5.0, IDK=9%); 10+ years (n=582, mdn=5.0, IDK=3%); 4 to 9 years (n=101, mdn=5.0, IDK=0%); Less than 1 year (n=16, mdn=5.0, IDK=6%)",,False,,0.0,negligible
CLM-000060,experience,kruskal_wallis,1.6722537636357795,0.6431199335951643,0.8371430513203841,False,4,0,"1 to 3 years (n=34, mdn=5.0, IDK=3%); 10+ years (n=585, mdn=5.0, IDK=2%); 4 to 9 years (n=97, mdn=5.0, IDK=4%); Less than 1 year (n=16, mdn=5.0, IDK=6%)",,False,,0.0,negligible
CLM-000073,experience,kruskal_wallis,1.4747577153487539,0.6881083696601211,0.8391565483660014,False,4,0,"1 to 3 years (n=31, mdn=4.0, IDK=11%); 10+ years (n=561, mdn=4.0, IDK=6%); 4 to 9 years (n=91, mdn=4.0, IDK=10%); Less than 1 year (n=15, mdn=4.0, IDK=12%)",,False,,0.0,negligible
CLM-000194,experience,kruskal_wallis,10.746585330927484,0.004638832014408214,0.07731386690680357,False,3,1,"1 to 3 years (n=18, mdn=3.5, IDK=49%); 10+ years (n=392, mdn=3.0, IDK=34%); 4 to 9 years (n=68, mdn=4.0, IDK=33%)",Less than 1 year (n=5),False,,0.0184,small
CLM-000026,experience,kruskal_wallis,14.391367928163483,0.0024180601699814804,0.060451504249537005,False,4,0,"1 to 3 years (n=35, mdn=4.0, IDK=0%); 10+ years (n=578, mdn=3.0, IDK=3%); 4 to 9 years (n=97, mdn=4.0, IDK=4%); Less than 1 year (n=17, mdn=2.0, IDK=0%)",,False,,0.0158,small
CLM-000085,experience,kruskal_wallis,4.582993574046577,0.20500584236315983,0.5205198221718573,False,4,0,"1 to 3 years (n=30, mdn=4.0, IDK=14%); 10+ years (n=525, mdn=3.0, IDK=12%); 4 to 9 years (n=83, mdn=4.0, IDK=18%); Less than 1 year (n=16, mdn=3.0, IDK=6%)",,False,,0.0024,negligible
CLM-000459,experience,kruskal_wallis,2.0760600321189737,0.3541516683064865,0.6899146552781591,False,3,1,"1 to 3 years (n=18, mdn=3.0, IDK=49%); 10+ years (n=336, mdn=3.0, IDK=44%); 4 to 9 years (n=41, mdn=3.0, IDK=59%)",Less than 1 year (n=5),False,,0.0002,negligible
CLM-000100,experience,kruskal_wallis,0.06073610576633382,0.9700884239935611,0.9710175753429577,False,3,1,"1 to 3 years (n=11, mdn=3.0, IDK=69%); 10+ years (n=298, mdn=4.0, IDK=50%); 4 to 9 years (n=40, mdn=3.5, IDK=60%)",Less than 1 year (n=2),False,,0.0,negligible
CLM-000147,experience,kruskal_wallis,9.162126629885826,0.027211208024266645,0.16082513915697427,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=568, mdn=4.0, IDK=5%); 4 to 9 years (n=92, mdn=4.0, IDK=9%); Less than 1 year (n=16, mdn=4.0, IDK=6%)",,False,,0.0087,negligible
CLM-000115,experience,kruskal_wallis,1.7309925388348366,0.6300655688217429,0.8371430513203841,False,4,0,"1 to 3 years (n=28, mdn=3.0, IDK=20%); 10+ years (n=514, mdn=3.0, IDK=14%); 4 to 9 years (n=89, mdn=3.0, IDK=12%); Less than 1 year (n=14, mdn=4.0, IDK=18%)",,False,,0.0,negligible
CLM-000224,experience,kruskal_wallis,2.547818376502801,0.4667111806612202,0.7292362197831566,False,4,0,"1 to 3 years (n=24, mdn=4.0, IDK=31%); 10+ years (n=383, mdn=4.0, IDK=36%); 4 to 9 years (n=61, mdn=4.0, IDK=40%); Less than 1 year (n=12, mdn=4.0, IDK=29%)",,False,,0.0,negligible
